402430.41595461767	4132967.127592178	0
402430.7309265427	4132967.066221329	0
402431.20079043234	4132966.9746609633	0
402431.59356692224	4132966.898122881	0
402431.9014435095	4132966.838117693	0
402432.3827209746	4132966.7443371736	0
402432.7677917762	4132966.669302077	0
402433.077194242	4132966.6090069744	0
402433.5578766146	4132966.5153408954	0
402433.95790102956	4132966.437391372	0
402434.2620697305	4132966.3781109755	0
402434.7576294227	4132966.2815609886	0
402435.16065981914	4132966.2030240023	0
402435.47636416403	4132966.1415234534	0
402435.7892303752	4132966.0805645892	0
402436.1081695828	4132966.018415542	0
402436.41279604967	4132965.959066481	0
402436.7273865017	4132965.897771927	0
402437.0377807898	4132965.8372860877	0
402437.3791351598	4132965.770757768	0
402437.6867981247	4132965.710798356	0
402438.0370331081	4132965.642561051	0
402438.3994140907	4132965.569433305	0
402438.8367309853	4132965.4792309743	0
402439.2650299352	4132965.403692337	0
402439.63249209407	4132965.3553601243	0
402440.0058441444	4132965.3052426307	0
402440.3521728791	4132965.253408523	0
402440.6862640664	4132965.199270343	0
402441.21801760665	4132965.1087170583	0
402441.5808716102	4132965.0470410306	0
402442.08335879317	4132964.962965101	0
402442.41569521884	4132964.908384417	0
402442.728363066	4132964.8577023465	0
402443.1814422894	4132964.780805679	0
402443.5317535683	4132964.727148148	0
402443.8764801302	4132964.686468215	0
402444.404678373	4132964.615430922	0
402444.70895388594	4132964.5689679123	0
402445.01567080454	4132964.5212155296	0
402445.47250369063	4132964.451223464	0
402445.81196597114	4132964.400892349	0
402446.1307220731	4132964.3544827425	0
402446.4352112097	4132964.3102551405	0
402446.7877197551	4132964.2585812537	0
